s,a,s',reward,case
"Send for Credit Collection,6,1",END,END,0,S59596
START,Create Fine,"Create Fine,0,1",0,S59597
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59597
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59597
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59597
"Add penalty,1,1",Payment,"Payment,1,1",2,S59597
"Payment,1,1",END,END,0,S59597
START,Create Fine,"Create Fine,0,1",0,S59599
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59599
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59599
"Insert Fine Notification,0,1",Payment Partly,"Payment Partly,0,1",0,S59599
"Payment Partly,0,1",Add penalty,"Add penalty,0,1",0,S59599
"Add penalty,0,1",Payment,"Payment,2,1",2,S59599
"Payment,2,1",END,END,0,S59599
START,Create Fine,"Create Fine,0,1",0,S59601
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59601
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59601
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59601
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S59601
"Send for Credit Collection,7,1",END,END,0,S59601
START,Create Fine,"Create Fine,0,1",0,S59602
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59602
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59602
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59602
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S59602
"Send for Credit Collection,7,1",END,END,0,S59602
START,Create Fine,"Create Fine,0,0",0,S59603
"Create Fine,0,0",Payment,"Payment,0,0",3,S59603
"Payment,0,0",END,END,0,S59603
START,Create Fine,"Create Fine,0,0",0,S59605
"Create Fine,0,0",Payment,"Payment,0,0",3,S59605
"Payment,0,0",END,END,0,S59605
START,Create Fine,"Create Fine,0,1",0,S59608
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59608
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59608
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59608
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S59608
"Send for Credit Collection,7,1",END,END,0,S59608
START,Create Fine,"Create Fine,0,0",0,S59609
"Create Fine,0,0",Payment,"Payment,0,0",3,S59609
"Payment,0,0",END,END,0,S59609
START,Create Fine,"Create Fine,0,1",0,S59610
"Create Fine,0,1",Payment,"Payment,0,1",3,S59610
"Payment,0,1",END,END,0,S59610
START,Create Fine,"Create Fine,0,1",0,S59611
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59611
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,1,1",0,S59611
"Insert Fine Notification,1,1",Add penalty,"Add penalty,1,1",0,S59611
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59611
"Send for Credit Collection,6,1",END,END,0,S59611
START,Create Fine,"Create Fine,0,0",0,S59615
"Create Fine,0,0",Payment,"Payment,0,0",3,S59615
"Payment,0,0",END,END,0,S59615
START,Create Fine,"Create Fine,0,1",0,S59616
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59616
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,1,1",0,S59616
"Insert Fine Notification,1,1",Add penalty,"Add penalty,1,1",0,S59616
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59616
"Send for Credit Collection,6,1",END,END,0,S59616
START,Create Fine,"Create Fine,0,0",0,S59617
"Create Fine,0,0",Payment,"Payment,0,0",3,S59617
"Payment,0,0",END,END,0,S59617
START,Create Fine,"Create Fine,0,1",0,S59619
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59619
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,1,1",0,S59619
"Insert Fine Notification,1,1",Add penalty,"Add penalty,1,1",0,S59619
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59619
"Send for Credit Collection,6,1",END,END,0,S59619
START,Create Fine,"Create Fine,0,0",0,S59622
"Create Fine,0,0",Payment,"Payment,0,0",3,S59622
"Payment,0,0",END,END,0,S59622
START,Create Fine,"Create Fine,0,1",0,S59628
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59628
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59628
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59628
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59628
"Send for Credit Collection,6,1",END,END,0,S59628
START,Create Fine,"Create Fine,0,1",0,S59629
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59629
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,1,1",0,S59629
"Insert Fine Notification,1,1",Add penalty,"Add penalty,1,1",0,S59629
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59629
"Send for Credit Collection,6,1",END,END,0,S59629
START,Create Fine,"Create Fine,0,0",0,S59630
"Create Fine,0,0",Payment,"Payment,0,0",3,S59630
"Payment,0,0",END,END,0,S59630
START,Create Fine,"Create Fine,0,1",0,S59631
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59631
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,1,1",0,S59631
"Insert Fine Notification,1,1",Add penalty,"Add penalty,1,1",0,S59631
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59631
"Send for Credit Collection,6,1",END,END,0,S59631
START,Create Fine,"Create Fine,0,0",0,S59653
"Create Fine,0,0",Payment,"Payment,0,0",3,S59653
"Payment,0,0",END,END,0,S59653
START,Create Fine,"Create Fine,0,1",0,S59656
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59656
"Send Fine,0,1",Payment,"Payment,1,1",3,S59656
"Payment,1,1",END,END,0,S59656
START,Create Fine,"Create Fine,0,1",0,S59657
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59657
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59657
"Insert Fine Notification,0,1",Payment Partly,"Payment Partly,0,1",0,S59657
"Payment Partly,0,1",Add penalty,"Add penalty,0,1",0,S59657
"Add penalty,0,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S59657
"Send for Credit Collection,7,1",END,END,0,S59657
START,Create Fine,"Create Fine,0,1",0,S59658
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59658
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59658
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59658
"Add penalty,1,1",Payment Partly,"Payment Partly,1,1",0,S59658
"Payment Partly,1,1",Payment,"Payment,1,1",2,S59658
"Payment,1,1",END,END,0,S59658
START,Create Fine,"Create Fine,0,0",0,S59659
"Create Fine,0,0",Payment,"Payment,0,0",3,S59659
"Payment,0,0",END,END,0,S59659
START,Create Fine,"Create Fine,0,0",0,S59660
"Create Fine,0,0",Payment,"Payment,0,0",3,S59660
"Payment,0,0",END,END,0,S59660
START,Create Fine,"Create Fine,0,1",0,S59661
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59661
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59661
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59661
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59661
"Send for Credit Collection,6,1",END,END,0,S59661
START,Create Fine,"Create Fine,0,0",0,S59662
"Create Fine,0,0",Payment,"Payment,0,0",3,S59662
"Payment,0,0",END,END,0,S59662
START,Create Fine,"Create Fine,0,1",0,S59663
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59663
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,1,1",0,S59663
"Insert Fine Notification,1,1",Add penalty,"Add penalty,1,1",0,S59663
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59663
"Send for Credit Collection,6,1",END,END,0,S59663
START,Create Fine,"Create Fine,0,1",0,S59701
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59701
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59701
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59701
"Add penalty,1,1",Payment Partly,"Payment Partly,0,1",0,S59701
"Payment Partly,0,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59701
"Send for Credit Collection,6,1",END,END,0,S59701
START,Create Fine,"Create Fine,0,1",0,S59703
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59703
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59703
"Insert Fine Notification,0,1",Payment Partly,"Payment Partly,0,1",0,S59703
"Payment Partly,0,1",Add penalty,"Add penalty,0,1",0,S59703
"Add penalty,0,1",Payment,"Payment,2,1",2,S59703
"Payment,2,1",END,END,0,S59703
START,Create Fine,"Create Fine,0,1",0,S59704
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59704
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59704
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59704
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S59704
"Send for Credit Collection,7,1",END,END,0,S59704
START,Create Fine,"Create Fine,0,1",0,S59705
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59705
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59705
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59705
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S59705
"Send for Credit Collection,7,1",END,END,0,S59705
START,Create Fine,"Create Fine,0,1",0,S59706
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59706
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59706
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59706
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59706
"Send for Credit Collection,6,1",END,END,0,S59706
START,Create Fine,"Create Fine,0,0",0,S59708
"Create Fine,0,0",Payment,"Payment,0,0",3,S59708
"Payment,0,0",END,END,0,S59708
START,Create Fine,"Create Fine,0,1",0,S59709
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,S59709
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59709
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59709
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59709
"Send for Credit Collection,6,1",END,END,0,S59709
START,Create Fine,"Create Fine,0,1",0,S59710
"Create Fine,0,1",Payment,"Payment,0,1",3,S59710
"Payment,0,1",END,END,0,S59710
START,Create Fine,"Create Fine,0,0",0,S59711
"Create Fine,0,0",Send Fine,"Send Fine,0,0",0,S59711
"Send Fine,0,0",Payment,"Payment,0,0",3,S59711
"Payment,0,0",END,END,0,S59711
START,Create Fine,"Create Fine,0,1",0,S59712
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59712
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59712
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59712
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S59712
"Send for Credit Collection,7,1",END,END,0,S59712
START,Create Fine,"Create Fine,0,1",0,S59713
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59713
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59713
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59713
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S59713
"Send for Credit Collection,7,1",END,END,0,S59713
START,Create Fine,"Create Fine,0,1",0,S59714
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59714
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59714
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59714
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S59714
"Send for Credit Collection,7,1",END,END,0,S59714
START,Create Fine,"Create Fine,0,0",0,S59715
"Create Fine,0,0",Payment,"Payment,0,0",3,S59715
"Payment,0,0",END,END,0,S59715
START,Create Fine,"Create Fine,0,1",0,S59717
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59717
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,1,1",0,S59717
"Insert Fine Notification,1,1",Add penalty,"Add penalty,1,1",0,S59717
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59717
"Send for Credit Collection,6,1",END,END,0,S59717
START,Create Fine,"Create Fine,0,0",0,S59720
"Create Fine,0,0",Payment,"Payment,0,0",3,S59720
"Payment,0,0",END,END,0,S59720
START,Create Fine,"Create Fine,0,1",0,S59722
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59722
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,1,1",0,S59722
"Insert Fine Notification,1,1",Add penalty,"Add penalty,1,1",0,S59722
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59722
"Send for Credit Collection,6,1",END,END,0,S59722
START,Create Fine,"Create Fine,0,0",0,S59725
"Create Fine,0,0",Payment,"Payment,0,0",3,S59725
"Payment,0,0",END,END,0,S59725
START,Create Fine,"Create Fine,0,1",0,S59726
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59726
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59726
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59726
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59726
"Send for Credit Collection,6,1",END,END,0,S59726
START,Create Fine,"Create Fine,0,0",0,S59727
"Create Fine,0,0",Payment,"Payment,0,0",3,S59727
"Payment,0,0",END,END,0,S59727
START,Create Fine,"Create Fine,0,0",0,S59728
"Create Fine,0,0",Payment,"Payment,0,0",3,S59728
"Payment,0,0",END,END,0,S59728
START,Create Fine,"Create Fine,0,1",0,S59729
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59729
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59729
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59729
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59729
"Send for Credit Collection,6,1",END,END,0,S59729
START,Create Fine,"Create Fine,0,1",0,S59731
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59731
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59731
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59731
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59731
"Send for Credit Collection,6,1",END,END,0,S59731
START,Create Fine,"Create Fine,0,1",0,S59732
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59732
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59732
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59732
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59732
"Send for Credit Collection,6,1",END,END,0,S59732
START,Create Fine,"Create Fine,0,1",0,S59733
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59733
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59733
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59733
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59733
"Send for Credit Collection,6,1",END,END,0,S59733
START,Create Fine,"Create Fine,0,1",0,S59734
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59734
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59734
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59734
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59734
"Send for Credit Collection,6,1",END,END,0,S59734
START,Create Fine,"Create Fine,0,1",0,S59735
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59735
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59735
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59735
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59735
"Send for Credit Collection,6,1",END,END,0,S59735
START,Create Fine,"Create Fine,0,1",0,S59736
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59736
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,1,1",0,S59736
"Insert Fine Notification,1,1",Add penalty,"Add penalty,1,1",0,S59736
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59736
"Send for Credit Collection,6,1",END,END,0,S59736
START,Create Fine,"Create Fine,0,0",0,S59738
"Create Fine,0,0",Send Fine,"Send Fine,0,0",0,S59738
"Send Fine,0,0",Payment,"Payment,0,0",3,S59738
"Payment,0,0",END,END,0,S59738
START,Create Fine,"Create Fine,0,1",0,S59739
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59739
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59739
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59739
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S59739
"Send for Credit Collection,7,1",END,END,0,S59739
START,Create Fine,"Create Fine,0,1",0,S59742
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59742
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,1,1",0,S59742
"Insert Fine Notification,1,1",Add penalty,"Add penalty,1,1",0,S59742
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59742
"Send for Credit Collection,6,1",END,END,0,S59742
START,Create Fine,"Create Fine,0,1",0,S59744
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59744
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59744
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59744
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59744
"Send for Credit Collection,6,1",END,END,0,S59744
START,Create Fine,"Create Fine,0,1",0,S59745
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59745
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59745
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59745
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59745
"Send for Credit Collection,6,1",END,END,0,S59745
START,Create Fine,"Create Fine,0,1",0,S59746
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59746
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59746
"Insert Fine Notification,0,1",Payment Partly,"Payment Partly,0,1",0,S59746
"Payment Partly,0,1",Add penalty,"Add penalty,1,1",0,S59746
"Add penalty,1,1",Payment,"Payment,1,1",2,S59746
"Payment,1,1",END,END,0,S59746
START,Create Fine,"Create Fine,0,1",0,S59749
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59749
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59749
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59749
"Add penalty,1,1",Payment Partly,"Payment Partly,2,1",0,S59749
"Payment Partly,2,1",Payment,"Payment,2,1",2,S59749
"Payment,2,1",END,END,0,S59749
START,Create Fine,"Create Fine,0,0",0,S59752
"Create Fine,0,0",Payment,"Payment,0,0",3,S59752
"Payment,0,0",END,END,0,S59752
START,Create Fine,"Create Fine,0,1",0,S59753
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59753
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59753
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59753
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59753
"Send for Credit Collection,6,1",END,END,0,S59753
START,Create Fine,"Create Fine,0,0",0,S59757
"Create Fine,0,0",Send Fine,"Send Fine,1,0",0,S59757
"Send Fine,1,0",Payment,"Payment,0,0",3,S59757
"Payment,0,0",END,END,0,S59757
START,Create Fine,"Create Fine,0,1",0,S59758
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59758
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59758
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59758
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59758
"Send for Credit Collection,6,1",END,END,0,S59758
START,Create Fine,"Create Fine,0,1",0,S59759
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59759
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59759
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59759
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59759
"Send for Credit Collection,6,1",END,END,0,S59759
START,Create Fine,"Create Fine,0,1",0,S59761
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59761
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,1,1",0,S59761
"Insert Fine Notification,1,1",Add penalty,"Add penalty,1,1",0,S59761
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59761
"Send for Credit Collection,6,1",END,END,0,S59761
START,Create Fine,"Create Fine,0,0",0,S59762
"Create Fine,0,0",Send Fine,"Send Fine,0,0",0,S59762
"Send Fine,0,0",Payment,"Payment,1,0",3,S59762
"Payment,1,0",END,END,0,S59762
START,Create Fine,"Create Fine,0,1",0,S59763
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59763
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,1,1",0,S59763
"Insert Fine Notification,1,1",Add penalty,"Add penalty,1,1",0,S59763
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59763
"Send for Credit Collection,6,1",END,END,0,S59763
START,Create Fine,"Create Fine,0,1",0,S59764
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59764
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59764
"Insert Fine Notification,0,1",Payment Partly,"Payment Partly,1,1",0,S59764
"Payment Partly,1,1",Add penalty,"Add penalty,0,1",0,S59764
"Add penalty,0,1",Payment,"Payment,0,1",2,S59764
"Payment,0,1",END,END,0,S59764
START,Create Fine,"Create Fine,0,0",0,S59766
"Create Fine,0,0",Send Fine,"Send Fine,2,0",0,S59766
"Send Fine,2,0",END,END,0,S59766
START,Create Fine,"Create Fine,0,1",0,S59768
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59768
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59768
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59768
"Add penalty,1,1",Payment Partly,"Payment Partly,0,1",0,S59768
"Payment Partly,0,1",Payment,"Payment,3,1",2,S59768
"Payment,3,1",END,END,0,S59768
START,Create Fine,"Create Fine,0,1",0,S59771
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59771
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59771
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59771
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59771
"Send for Credit Collection,6,1",END,END,0,S59771
START,Create Fine,"Create Fine,0,1",0,S59776
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S59776
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,1,1",0,S59776
"Insert Fine Notification,1,1",Add penalty,"Add penalty,1,1",0,S59776
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59776
"Send for Credit Collection,6,1",END,END,0,S59776
START,Create Fine,"Create Fine,0,1",0,S59777
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59777
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,1,1",0,S59777
"Insert Fine Notification,1,1",Add penalty,"Add penalty,1,1",0,S59777
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59777
"Send for Credit Collection,6,1",END,END,0,S59777
START,Create Fine,"Create Fine,0,1",0,S59801
"Create Fine,0,1",Payment,"Payment,2,1",3,S59801
"Payment,2,1",END,END,0,S59801
START,Create Fine,"Create Fine,0,1",0,S59802
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59802
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59802
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59802
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59802
"Send for Credit Collection,6,1",END,END,0,S59802
START,Create Fine,"Create Fine,0,0",0,S59803
"Create Fine,0,0",Payment,"Payment,0,0",3,S59803
"Payment,0,0",END,END,0,S59803
START,Create Fine,"Create Fine,0,0",0,S59804
"Create Fine,0,0",Send Fine,"Send Fine,0,0",0,S59804
"Send Fine,0,0",Payment,"Payment,0,0",3,S59804
"Payment,0,0",END,END,0,S59804
START,Create Fine,"Create Fine,0,1",0,S59806
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59806
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59806
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59806
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S59806
"Send for Credit Collection,6,1",END,END,0,S59806
START,Create Fine,"Create Fine,0,0",0,S59807
"Create Fine,0,0",Send Fine,"Send Fine,0,0",0,S59807
"Send Fine,0,0",Payment,"Payment,1,0",3,S59807
"Payment,1,0",END,END,0,S59807
START,Create Fine,"Create Fine,0,1",0,S59808
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S59808
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59808
"Insert Fine Notification,0,1",Payment Partly,"Payment Partly,0,1",0,S59808
"Payment Partly,0,1",Add penalty,"Add penalty,1,1",0,S59808
"Add penalty,1,1",Payment,"Payment,1,1",2,S59808
"Payment,1,1",END,END,0,S59808
START,Create Fine,"Create Fine,0,1",0,S59853
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,S59853
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59853
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S59853
"Add penalty,1,1",Payment Partly,"Payment Partly,4,1",0,S59853
"Payment Partly,4,1",Send for Credit Collection,"Send for Credit Collection,5,1",0,S59853
"Send for Credit Collection,5,1",END,END,0,S59853
START,Create Fine,"Create Fine,0,1",0,S59855
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,S59855
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S59855
