s,a,s',reward,case,amount
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8309,14000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-20.89,8309,14000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8309,14000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8309,14000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8309,14000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8309,14000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8309,14000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-24.82,8309,14000.0
"W_Call_after_offer,1,0,1,0,0",END,END,0.0,8309,14000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,831,7000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,831,7000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,831,7000.0
"A_CANCELLED,0,0,0,0,0",END,END,0.0,831,7000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8310,36000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8310,36000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8310,36000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8310,36000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8311,11000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8311,11000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,8311,11000.0
"A_CANCELLED,0,0,0,0,0",END,END,0.0,8311,11000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8312,8000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8312,8000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8312,8000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8312,8000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8313,16000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8313,16000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,8313,16000.0
"A_CANCELLED,0,0,0,0,0",END,END,0.0,8313,16000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8314,19000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8314,19000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-22.2,8314,19000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,8314,19000.0
"A_DECLINED,0,0,0,0,1",END,END,0.0,8314,19000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8315,19000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8315,19000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,8315,19000.0
"A_CANCELLED,0,0,0,0,0",END,END,0.0,8315,19000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8316,39000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8316,39000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8316,39000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-17.14,8316,39000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8316,39000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8316,39000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8316,39000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8316,39000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8316,39000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-2.57,8316,39000.0
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,8316,39000.0
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-2.89,8316,39000.0
"W_Assess_application,1,0,1,1,0",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,0",-24.71,8316,39000.0
"W_Call_missing_information,1,1,1,1,0",O_CANCELLED,"O_CANCELLED,1,1,1,1,0",0.0,8316,39000.0
"O_CANCELLED,1,1,1,1,0",A_CANCELLED,"A_CANCELLED,1,1,1,1,0",0.0,8316,39000.0
"A_CANCELLED,1,1,1,1,0",END,END,0.0,8316,39000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8317,23000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8317,23000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8317,23000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-1.8,8317,23000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",O_DECLINED,"O_DECLINED,0,0,0,0,0",0.0,8317,23000.0
"O_DECLINED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8317,23000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8317,23000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8318,25000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8318,25000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8318,25000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-20.98,8318,25000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8318,25000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8318,25000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8318,25000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8318,25000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8318,25000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-7.15,8318,25000.0
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,8318,25000.0
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-7.65,8318,25000.0
"W_Assess_application,1,0,1,1,0",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,0",-37.71,8318,25000.0
"W_Call_missing_information,1,1,1,1,0",O_CANCELLED,"O_CANCELLED,1,1,1,1,0",0.0,8318,25000.0
"O_CANCELLED,1,1,1,1,0",A_CANCELLED,"A_CANCELLED,1,1,1,1,0",0.0,8318,25000.0
"A_CANCELLED,1,1,1,1,0",END,END,0.0,8318,25000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8319,27000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8319,27000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-13.77,8319,27000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,8319,27000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-12.62,8319,27000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,8319,27000.0
"A_ACCEPTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,8319,27000.0
"A_FINALIZED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,8319,27000.0
"O_SELECTED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,8319,27000.0
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,8319,27000.0
"O_SENT,0,0,1,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,1",-3.04,8319,27000.0
"W_Call_after_offer,1,0,1,0,1",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,1",0.0,8319,27000.0
"O_SENT_BACK,1,0,1,1,1",W_Assess_application,"W_Assess_application,1,0,1,1,1",-21.49,8319,27000.0
"W_Assess_application,1,0,1,1,1",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,1",-7.93,8319,27000.0
"W_Call_missing_information,1,1,1,1,1",O_SELECTED,"O_SELECTED,1,1,1,1,1",0.0,8319,27000.0
"O_SELECTED,1,1,1,1,1",O_CREATED,"O_CREATED,1,1,1,1,1",0.0,8319,27000.0
"O_CREATED,1,1,1,1,1",O_SENT,"O_SENT,1,1,2,1,1",0.0,8319,27000.0
"O_SENT,1,1,2,1,1",W_Call_after_offer,"W_Call_after_offer,2,1,2,1,1",-39.46,8319,27000.0
"W_Call_after_offer,2,1,2,1,1",O_SENT_BACK,"O_SENT_BACK,2,1,2,2,1",0.0,8319,27000.0
"O_SENT_BACK,2,1,2,2,1",W_Assess_application,"W_Assess_application,2,1,2,2,1",-23.29,8319,27000.0
"W_Assess_application,2,1,2,2,1",O_CANCELLED,"O_CANCELLED,2,1,2,2,1",0.0,8319,27000.0
"O_CANCELLED,2,1,2,2,1",O_SELECTED,"O_SELECTED,2,1,2,2,1",0.0,8319,27000.0
"O_SELECTED,2,1,2,2,1",O_CREATED,"O_CREATED,2,1,2,2,1",0.0,8319,27000.0
"O_CREATED,2,1,2,2,1",O_SENT,"O_SENT,2,1,3,2,1",0.0,8319,27000.0
"O_SENT,2,1,3,2,1",W_Call_after_offer,"W_Call_after_offer,3,1,3,2,1",-17.82,8319,27000.0
"W_Call_after_offer,3,1,3,2,1",O_SELECTED,"O_SELECTED,3,1,3,2,1",0.0,8319,27000.0
"O_SELECTED,3,1,3,2,1",O_CREATED,"O_CREATED,3,1,3,2,1",0.0,8319,27000.0
"O_CREATED,3,1,3,2,1",O_SENT,"O_SENT,3,1,4,2,1",0.0,8319,27000.0
"O_SENT,3,1,4,2,1",W_Call_after_offer,"W_Call_after_offer,4,1,4,2,1",-1.29,8319,27000.0
"W_Call_after_offer,4,1,4,2,1",O_SELECTED,"O_SELECTED,4,1,4,2,1",0.0,8319,27000.0
"O_SELECTED,4,1,4,2,1",O_CREATED,"O_CREATED,4,1,4,2,1",0.0,8319,27000.0
"O_CREATED,4,1,4,2,1",O_SENT,"O_SENT,4,1,5,2,1",0.0,8319,27000.0
"O_SENT,4,1,5,2,1",O_ACCEPTED,"O_ACCEPTED,4,1,5,2,1",0.0,8319,27000.0
"O_ACCEPTED,4,1,5,2,1",A_APPROVED,"A_APPROVED,4,1,5,2,1",0.0,8319,27000.0
"A_APPROVED,4,1,5,2,1",A_REGISTERED,"A_REGISTERED,4,1,5,2,1",0.0,8319,27000.0
"A_REGISTERED,4,1,5,2,1",A_ACTIVATED,"A_ACTIVATED,4,1,5,2,1",0.0,8319,27000.0
"A_ACTIVATED,4,1,5,2,1",END,END,4050.0,8319,27000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,832,11000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,832,11000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,832,11000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-5.19,832,11000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,832,11000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,832,11000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,832,11000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,832,11000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,832,11000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-6.9,832,11000.0
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,832,11000.0
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-14.41,832,11000.0
"W_Assess_application,1,0,1,1,0",O_SELECTED,"O_SELECTED,1,0,1,1,0",0.0,832,11000.0
"O_SELECTED,1,0,1,1,0",O_CREATED,"O_CREATED,1,0,1,1,0",0.0,832,11000.0
"O_CREATED,1,0,1,1,0",O_SENT,"O_SENT,1,0,2,1,0",0.0,832,11000.0
"O_SENT,1,0,2,1,0",W_Call_after_offer,"W_Call_after_offer,2,0,2,1,0",-2.58,832,11000.0
"W_Call_after_offer,2,0,2,1,0",O_SELECTED,"O_SELECTED,2,0,2,1,0",0.0,832,11000.0
"O_SELECTED,2,0,2,1,0",O_CREATED,"O_CREATED,2,0,2,1,0",0.0,832,11000.0
"O_CREATED,2,0,2,1,0",O_SENT,"O_SENT,2,0,3,1,0",0.0,832,11000.0
"O_SENT,2,0,3,1,0",W_Call_after_offer,"W_Call_after_offer,3,0,3,1,0",-5.44,832,11000.0
"W_Call_after_offer,3,0,3,1,0",O_SELECTED,"O_SELECTED,3,0,3,1,0",0.0,832,11000.0
"O_SELECTED,3,0,3,1,0",O_CREATED,"O_CREATED,3,0,3,1,0",0.0,832,11000.0
"O_CREATED,3,0,3,1,0",O_SENT,"O_SENT,3,0,4,1,0",0.0,832,11000.0
"O_SENT,3,0,4,1,0",W_Call_after_offer,"W_Call_after_offer,4,0,4,1,0",-15.93,832,11000.0
"W_Call_after_offer,4,0,4,1,0",O_SELECTED,"O_SELECTED,4,0,4,1,0",0.0,832,11000.0
"O_SELECTED,4,0,4,1,0",O_CREATED,"O_CREATED,4,0,4,1,0",0.0,832,11000.0
"O_CREATED,4,0,4,1,0",O_SENT,"O_SENT,4,0,5,1,0",0.0,832,11000.0
"O_SENT,4,0,5,1,0",W_Call_after_offer,"W_Call_after_offer,5,0,5,1,0",-3.79,832,11000.0
"W_Call_after_offer,5,0,5,1,0",O_CANCELLED,"O_CANCELLED,5,0,5,1,0",0.0,832,11000.0
"O_CANCELLED,5,0,5,1,0",O_SELECTED,"O_SELECTED,5,0,5,1,0",0.0,832,11000.0
"O_SELECTED,5,0,5,1,0",O_CREATED,"O_CREATED,5,0,5,1,0",0.0,832,11000.0
"O_CREATED,5,0,5,1,0",O_SENT,"O_SENT,5,0,6,1,0",0.0,832,11000.0
"O_SENT,5,0,6,1,0",O_CANCELLED,"O_CANCELLED,5,0,6,1,0",0.0,832,11000.0
"O_CANCELLED,5,0,6,1,0",O_SELECTED,"O_SELECTED,5,0,6,1,0",0.0,832,11000.0
"O_SELECTED,5,0,6,1,0",O_CREATED,"O_CREATED,5,0,6,1,0",0.0,832,11000.0
"O_CREATED,5,0,6,1,0",O_SENT,"O_SENT,5,0,7,1,0",0.0,832,11000.0
"O_SENT,5,0,7,1,0",W_Call_after_offer,"W_Call_after_offer,6,0,7,1,0",-4.01,832,11000.0
"W_Call_after_offer,6,0,7,1,0",O_SELECTED,"O_SELECTED,6,0,7,1,0",0.0,832,11000.0
"O_SELECTED,6,0,7,1,0",O_CREATED,"O_CREATED,6,0,7,1,0",0.0,832,11000.0
"O_CREATED,6,0,7,1,0",O_SENT,"O_SENT,6,0,8,1,0",0.0,832,11000.0
"O_SENT,6,0,8,1,0",W_Call_after_offer,"W_Call_after_offer,7,0,8,1,0",-4.37,832,11000.0
"W_Call_after_offer,7,0,8,1,0",END,END,0.0,832,11000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8320,20000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8320,20000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8320,20000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8320,20000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8321,32000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8321,32000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-1.85,8321,32000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,8321,32000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-5.56,8321,32000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,8321,32000.0
"A_ACCEPTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,8321,32000.0
"A_FINALIZED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,8321,32000.0
"O_SELECTED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,8321,32000.0
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,8321,32000.0
"O_SENT,0,0,1,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,1",-0.84,8321,32000.0
"W_Call_after_offer,1,0,1,0,1",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,1",0.0,8321,32000.0
"O_SENT_BACK,1,0,1,1,1",W_Assess_application,"W_Assess_application,1,0,1,1,1",-35.18,8321,32000.0
"W_Assess_application,1,0,1,1,1",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,1",-17.22,8321,32000.0
"W_Call_missing_information,1,1,1,1,1",O_SELECTED,"O_SELECTED,1,1,1,1,1",0.0,8321,32000.0
"O_SELECTED,1,1,1,1,1",O_CREATED,"O_CREATED,1,1,1,1,1",0.0,8321,32000.0
"O_CREATED,1,1,1,1,1",O_SENT,"O_SENT,1,1,2,1,1",0.0,8321,32000.0
"O_SENT,1,1,2,1,1",O_SELECTED,"O_SELECTED,1,1,2,1,1",0.0,8321,32000.0
"O_SELECTED,1,1,2,1,1",O_CREATED,"O_CREATED,1,1,2,1,1",0.0,8321,32000.0
"O_CREATED,1,1,2,1,1",O_SENT,"O_SENT,1,1,3,1,1",0.0,8321,32000.0
"O_SENT,1,1,3,1,1",W_Call_after_offer,"W_Call_after_offer,2,1,3,1,1",-31.42,8321,32000.0
"W_Call_after_offer,2,1,3,1,1",O_SELECTED,"O_SELECTED,2,1,3,1,1",0.0,8321,32000.0
"O_SELECTED,2,1,3,1,1",O_CREATED,"O_CREATED,2,1,3,1,1",0.0,8321,32000.0
"O_CREATED,2,1,3,1,1",O_SENT,"O_SENT,2,1,4,1,1",0.0,8321,32000.0
"O_SENT,2,1,4,1,1",W_Call_after_offer,"W_Call_after_offer,3,1,4,1,1",-5.35,8321,32000.0
"W_Call_after_offer,3,1,4,1,1",O_ACCEPTED,"O_ACCEPTED,3,1,4,1,1",0.0,8321,32000.0
"O_ACCEPTED,3,1,4,1,1",A_APPROVED,"A_APPROVED,3,1,4,1,1",0.0,8321,32000.0
"A_APPROVED,3,1,4,1,1",A_REGISTERED,"A_REGISTERED,3,1,4,1,1",0.0,8321,32000.0
"A_REGISTERED,3,1,4,1,1",A_ACTIVATED,"A_ACTIVATED,3,1,4,1,1",0.0,8321,32000.0
"A_ACTIVATED,3,1,4,1,1",END,END,4800.0,8321,32000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8322,24000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8322,24000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8322,24000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-10.18,8322,24000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8322,24000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8322,24000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8322,24000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8322,24000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8322,24000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-2.65,8322,24000.0
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,8322,24000.0
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-36.21,8322,24000.0
"W_Assess_application,1,0,1,1,0",O_SELECTED,"O_SELECTED,1,0,1,1,0",0.0,8322,24000.0
"O_SELECTED,1,0,1,1,0",O_CREATED,"O_CREATED,1,0,1,1,0",0.0,8322,24000.0
"O_CREATED,1,0,1,1,0",O_SENT,"O_SENT,1,0,2,1,0",0.0,8322,24000.0
"O_SENT,1,0,2,1,0",W_Call_after_offer,"W_Call_after_offer,2,0,2,1,0",-7.99,8322,24000.0
"W_Call_after_offer,2,0,2,1,0",O_SENT_BACK,"O_SENT_BACK,2,0,2,2,0",0.0,8322,24000.0
"O_SENT_BACK,2,0,2,2,0",W_Assess_application,"W_Assess_application,2,0,2,2,0",-13.46,8322,24000.0
"W_Assess_application,2,0,2,2,0",W_Call_missing_information,"W_Call_missing_information,2,1,2,2,0",-8.0,8322,24000.0
"W_Call_missing_information,2,1,2,2,0",O_SELECTED,"O_SELECTED,2,1,2,2,0",0.0,8322,24000.0
"O_SELECTED,2,1,2,2,0",O_CREATED,"O_CREATED,2,1,2,2,0",0.0,8322,24000.0
"O_CREATED,2,1,2,2,0",O_SENT,"O_SENT,2,1,3,2,0",0.0,8322,24000.0
"O_SENT,2,1,3,2,0",W_Call_after_offer,"W_Call_after_offer,3,1,3,2,0",-2.17,8322,24000.0
"W_Call_after_offer,3,1,3,2,0",O_DECLINED,"O_DECLINED,3,1,3,2,0",0.0,8322,24000.0
"O_DECLINED,3,1,3,2,0",A_DECLINED,"A_DECLINED,3,1,3,2,0",0.0,8322,24000.0
"A_DECLINED,3,1,3,2,0",END,END,0.0,8322,24000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8323,18000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8323,18000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8323,18000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-7.21,8323,18000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8323,18000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8323,18000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8323,18000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8323,18000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8323,18000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-15.59,8323,18000.0
"W_Call_after_offer,1,0,1,0,0",O_SELECTED,"O_SELECTED,1,0,1,0,0",0.0,8323,18000.0
"O_SELECTED,1,0,1,0,0",O_CREATED,"O_CREATED,1,0,1,0,0",0.0,8323,18000.0
"O_CREATED,1,0,1,0,0",O_SENT,"O_SENT,1,0,2,0,0",0.0,8323,18000.0
"O_SENT,1,0,2,0,0",W_Call_after_offer,"W_Call_after_offer,2,0,2,0,0",-4.69,8323,18000.0
"W_Call_after_offer,2,0,2,0,0",O_SELECTED,"O_SELECTED,2,0,2,0,0",0.0,8323,18000.0
"O_SELECTED,2,0,2,0,0",O_CREATED,"O_CREATED,2,0,2,0,0",0.0,8323,18000.0
"O_CREATED,2,0,2,0,0",O_SENT,"O_SENT,2,0,3,0,0",0.0,8323,18000.0
"O_SENT,2,0,3,0,0",W_Call_after_offer,"W_Call_after_offer,3,0,3,0,0",-11.82,8323,18000.0
"W_Call_after_offer,3,0,3,0,0",O_SELECTED,"O_SELECTED,3,0,3,0,0",0.0,8323,18000.0
"O_SELECTED,3,0,3,0,0",O_CREATED,"O_CREATED,3,0,3,0,0",0.0,8323,18000.0
"O_CREATED,3,0,3,0,0",O_SENT,"O_SENT,3,0,4,0,0",0.0,8323,18000.0
